url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://www.atelierdesors.com/en/boutique/,atelierdesors.com,EXCELLENT HOUSW,FRESH CONTAINER SET,Boutique - Atelier Des Ors,Rose Omeyyade Limited Edition. The limited edition of our delectable Rose & Oud fragrance. 230 €.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.biolog-animal.com/produit/parc-animalier/lecteur-portable-rs1000-10457-2/,biolog-animal.com,TOPCOM,TH 4655,Lecteur portable RS1000 - 10457 - Biolog-animal,"Conçu pour l'identification des animaux, le RS1000 est un lecteur de puce portable RFID, capable de lire toutes les puces conformes aux normes.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR]."
https://babaroni.com/products/keyhole-neckline-open-back-chiffon-max-long-dress-vintage-mauve-plus-size,babaroni.com,INK,BACK TO VINTAGE,Keyhole Neckline Open Back Chiffon Max Long Dress Vintage ...,Skip to content. GET 3 FREE SWATCHES. USD $. USD $; GBP £; EUR €; CAD $; NZD $; AUD $. Log in · Wishlist · Shopping Bag. 00 items.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], buy now [EN]."
https://shop.carpolish.fr/18-produits,shop.carpolish.fr,CAR LINEA,RENOV CARROSSERIE,Tous les produits de la gamme Particuliers - Carpolish,"Panier 0 · Accueil · Catalogue · Matériel · Lustreuses orbitales · Lustreuses circulaires ... Prix de base 80,00 € -20,00 € Prix 60,00 € TTC. -20,00 € ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
https://pharmaciepontdepierre.mesoigner.fr/medicament-produit-parapharmacie/112489-xls-medical-gelules-reducteur-dappetit-b-60,pharmaciepontdepierre.mesoigner.fr,RHINO,9342,Parapharmacie Xls Médical Gélules ... - Pharmacie du Pont de Pierre,Mon panier · Mon Compte · Parapharmacie · Santé · Beauté · Cheveux & Ongles · Peau · Soleil ... XLS Médical. Nous n'avons pas ce produit en stock. Contenance : B/ ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://surlesroutesdumorbihan.com/la-vaisselle/1657-plat-rectangulaire-a-bords-droits-32-cm.html,surlesroutesdumorbihan.com,ESPRIT DE CUISI,RECTANGLE DISH 32CM,Plat rectangulaire à bords droits 32 cm,"Plat rectangulaire à bords droits 32 cm. Produit non expédiable. couleur. gris; Ocre. 26,40 €. TTC. Quantité. Ajouter au panier.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://www.gdle.net/souris-et-trackballs-ergonomiques/10-handshoemouse-souris-ergonomiques-sans-prehension-de-hippus.html,gdle.net,HANDSHOE MOUSE,VERTICAL MOUSE - RIGHT HANDED,"Souris ergonomique sans préhension ""Handshoemouse""","Panier : 0 Produit Produits Produits 0,00 € (HT). Aucun produit. À définir ... Ajouter au panier Détails. In Stock. RE:D : pointeur central rollermouse R:ed.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://sav.einhell.fr/Catalogue/Outillage/gamme-rouge/Perceuses-a-percussion/4259825.htm,sav.einhell.fr,EINHELL,TH-ID 1000 E,4259825 Perceuses à percussion,8.39 €. Ajouter au panier. 34. 425982501034. self-tapping screw ST4.2'16. 0.24 ... © 2019 EINHELL France SAS. L'article a été rajouté à votre panier.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://www.photofast.com/home-fr/products-fr/app-fr/,photofast.com,PHOTO FAST,I-FLASHDRIVE HD GEN2,PhotoFast i-FlashDrive HD / ONE App,Support produit · Produits · FAQ · Faux i-FlashDrive · À propos de nous · Contactez-nous ... COPIE DE SÉCURITÉ DES PHOTOS (ACHETER DANS L'APP); COPIE DE SÉCURITÉ ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.netsupportschool.com/fr/formation-en-entreprise/,netsupportschool.com,MICROSOFT,DESKTOP EDUCATION INCL. MAINTENANCE SV WIN,Formation en entreprise - NetSupport School,"Dans l'ensemble, c'est un bon produit facile à utiliser et à gérer. Société ... acheter · Réservez une démo en ligne · Prix · Événements · Facebook · X ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], cassa [IT]."
http://www.dvfstore.com/22_cars,dvfstore.com,LUMINARC,ROASTER DISH BIG,Tous les Produits Disney Cars et Martin - Dvfstore.com,housse de couette cars on the throttle. Détails. Ajouter à ma liste de cadeaux. Ajouter au comparateur · booster cars 2 race of ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live Robots.txt),Live Robots.txt,"Matched e-commerce purchase tokens: cart [EN], panier [FR]."
https://www.mon-droguiste.com/ruban-adhesif-isolant.html,mon-droguiste.com,GEKO,MASKING TAPE,"Ruban Adhésif Isolant Fixman, Masking Tape - Mon-Droguiste.com","All Produit Chimique · Cire & Résine · Chaux · Colle & Liant · Huile · Liquide · Pigment ... 2,10 €. 50mm x 33m Jaune. En stock. 5,45 €. Ajouter au panier ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://edu.google.com/intl/ALL_gn/chromebooks/overview/,edu.google.com,GOOGLE,CHROMECAST,Découvrez les Chromebooks pour les écoles - Google for Education,Gérez simplement des milliers d'appareils en configurant plus de 200 règles et commandes. La console d'administration Google centralisée permet d'ajouter des ...,False,False,False,Solution 1 (Content Exclusion),Live DOM,Excluded due to non-shop service indicator: 'free trial' found in Live DOM.
https://www.kaffekapslen.fr/,kaffekapslen.fr,SPIT,C-MIX PLUS,KaffeKapslen.fr | Acheter du café et des capsules de café ...,"Commander plus rapidement. Créer un compte · Capsules pourNescafé Dolce Gusto® · Capsules pourTassimo® · Dosettes pourSenseo® · Capsules pourNespresso ... 26,99 €.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://mydiscount.sumupstore.com/cat%C3%A9gorie/montre-connectee,mydiscount.sumupstore.com,CRYSTALFIT,SWI-102F,Montre Connectée | MyDiscount,"Montre Connectée CRYSTALFIT SWI-102F 44mm Noir ... Sitopwear - Montre Connectée. 44,00 €. Autres variantes disponibles. Panier. Épuisé. Désolés, un ou plusieurs ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://bb.petness.eu/dogs/adventuros/adventuros-nuggets-with-boar-flavour,bb.petness.eu,ADVENTUROS,NUGGETS WILD BOAR,AdVENTuROS™ Nuggets - with Boar Flavour - Petness Barbados,"Autoship order How it works? -5%. In stock. Weight. 90 GR. $1.63 $18.11/KG. Dog food offers ... Cest un produit trs apprci par mon petit chihuahua et mon teckel , ...",True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://lefreneau.calipage.fr/,lefreneau.calipage.fr,UHU,CORRECTION ROLLER MINI PASTEL 6M X 5MM,LE FRENEAU - CALIPAGE BRESSUIRE - Fourniture de bureau ...,"... UHU Stick de colle Blanche 8,2 g · PERGAMY Stylo à bille pointe moyenne encre Noir ... produit · SCOTCH Ruban double face sur dévidoir 12 mm x 6 m. Next. × ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://pro.duravit.fr/pro/html/default/product-details.fr-fr.html?ncat=furniture&product=6477167&nser=0946,pro.duravit.fr,IKRA,HTMN 520,pro.duravit - Produit,Rajouter au panier de téléchargement : Filtre fichiers. Croquis techniques (TIFF) ... Ajouter produit dans Dossier planification. Dossier planification. Nouveau.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: basket [EN], panier [FR], boutique [FR]."
https://www.cb500shop.com/fr/107-/cmx500-rebel?p=8,cb500shop.com,BELGOM,MAINTENANCE LEATHER,Tous les accessoires pour votre CMX500 Rebel sont sur CB500 ...,"12,26 € 12,90 € -5%. Ajouter au panier Détails. Prix réduit ! En stock, envoi rapide. LM.5982 : Bombe anti-crevaison CB500X CB500F CBR500R. 16,90 € Expédition ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://boutique-retrogaming.com/liste-50-000-jeux-rg351p-128go/,boutique-retrogaming.com,FIX-O-MOLL,4515 MIRROR MOUNTING TAPE,Liste 50 000 Jeux RG351P 128Go – Boutique Console Retrogaming,"0,00€. ✕. No results See all results. Liste 50 000 Jeux RG351P ... 4094 - Rocket Repairman - The Further Adventures of Cavern Commander (1986)(Red Rat Software)",True,True,True,Solution 1 (Schema.org JSON-LD),Live DOM,Embedded e-commerce microdata confirmed: Schema.org JSON-LD found (@type: product) in Live DOM.
https://www.folkeshi.com/,folkeshi.com,KID'ABORD,ANIMALS AST,Folkeshi,"... €34.00. Dragon à trois têtes, par Fujita Mitsuharu. Quick View. Dragon à trois ... commander How to order FAQ. Social. Facebook. Nos archives. Presse. Powered by ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://pharmacie-pessacfrance.mesoigner.fr/medicament-produit-parapharmacie/204303-pranarom-diffuseur-barocco-cera,pharmacie-pessacfrance.mesoigner.fr,PRANAROM,CERA BAROCCO,Pharmacie De Pessac France - Parapharmacie Pranarôm Diffuseur ...,Pranarôm Diffuseur Barocco Céra. Pranarôm. Connectez-vous pour voir le prix et mettre au panier. Contenance : 1 unité. Indications; En savoir +. En matériau ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://lanouvellelocation60.fr/tondeuse,lanouvellelocation60.fr,HONDA,HRG 416 SKEH,Tondeuse Honda HRG 416 SKEH - Tondeuse à gazon pour jardin ...,La tondeuse est la machine idéale pour entretenir votre gazon. Tondeuse HONDA IZY 416. Tarif de location : 20€ la demi journée. 25€ la journée.,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://hatstoreworld.com/,hatstoreworld.com,UNBRANDED,NICE,"Hatstoreworld.com: Caps, hats, and beanies - over 20000 in stock","... TO 50% OFF. SHOP NOW. Explore over 20 000 caps, hats & beanies in stock! Or design your own. Where would you like to start? Men · Women · Kids · CUSTOM MADE ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR], kasse [DE]."
"https://www.plb.fr/formation-Websphere-MQ,157.php",plb.fr,IBM,WEBSPHERE MQ MAINTENANCE WIN/LINUX/UNIX/OS400,Formation IBM MQ (anciennement Websphere MQ) - Liste de nos ...,"La force d'IBM MQ vient du grand nombre de plate-formes compatibles (z/OS, OS/400, UNIX, Linux, Microsoft Windows...) ... 3 110 € HT. (1). > Retour aux Formations ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://vg.petness.eu/birds/versele-laga/pr-52319,vg.petness.eu,TRIXIE,FLEA COMB FOR DOGS AND CATS,Nutribird A21 Hand Feeding for Chicks - Petness Virgin Islands ...,By Danielle C. in 22/02/2021. pas encore utilis cette anne 2021 mais en 2020 oui . trs bon produit pour le nourrissage ...,True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://natureenlivres.fr/wp-content/uploads/Emile-Zola-LInondation-et-autres-nouvelles.pdf,natureenlivres.fr,LE PAYSAN,LAITUE BATAVIA PIERRE BENITE,L'inondation et autres nouvelles | NATURE EN LIVRES,"commander les lettres de faire-part, régler la cérémonie funèbre. La nuit ... acheter, de peur d'être ridicule. Enfin, un soir, il s'était enhardi jusqu'à ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR]."
http://www.la-pensee.fr/en/bed-and-breakfast-and-holiday-cottages/violette/,la-pensee.fr,TOLLENS,KITCHEN AND BATHROOM,Violette - La Pensée - Saint-Lunaire - Chambres d'hôte & gîtes de ...,Bathroom with shower and wash machine. Toilet. 2023 week rates (rental). Tariff is different according to the period of this year. 370 € ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.autothivolle.com/voiture-occasion/hyundai,autothivolle.com,HYUNDAI,HTHE 75 DEM,Acheter une HYUNDAI d'occasion en Bourgogne Rhône Alpes chez ...,1.0 T-GDi 100 DCT-7 Hybrid 48V Creative. 03/05/2022 4 892 km Hybride. Chalon-sur-Saône. Comparez. 19 500€. Loyer à partir de : 310 €/mois. i. HYUNDAI Bayon ...,True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://wardiz.org/blog/2013/07/29/un-autoradio-lisant-les-fichiers-flac/,wardiz.org,KENWOOD,KMM-361SD,Un autoradio lisant les fichiers FLAC | Wardiz,"29 juil. 2013 ... ... ajouter un lecteur CD ne me parait pas la bonne piste à suivre. nicolas. 5 octobre 2015 à 11:51. Bonjour, je vient d'acheter une nissan ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR], frais de port [FR], tva [FR]."
https://veopulse.com/,veopulse.com,DEA,KIT PIETON,VeoPulse – Kits mains libres et supports de téléphone,"U.S.A. · Votre panier d'achats - 0,00€. ✆ +33 2 57 62 06 65 - 8h-12h.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], shopping cart [EN], panier [FR]."
https://www.charlymoto.fr/accessoires-et-consommables-durites-aviation-abm/45941-durite-de-frein-aviation-abm-spiegler-yamaha-yfm-700-r-raptor-06-yfm-700-r01-durite-arriere-original.html,charlymoto.fr,PNJ,R-RAPTOR HD,durite de frein aviation abm - spiegler yamaha yfm 700 r raptor 06 ...,"Aucun produit. à déterminer Livraison. 0,00 € Total. Commander. Produit ajouté au panier. Quantité. Total. Il y a 0 articles dans le panier Il y a 1 article ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://ch.harmanaudio.com/fr/harman-kardon/CITATION+MULTIBEAM+700-.html,ch.harmanaudio.com,HARMAN-KARDON,CITATION MULTIBEAM 700,Harman Kardon Citation MultiBeam™ 700 | La barre de son ...,La Citation MultiBeam™ 700 de Harman Kardon produit un son surround ample pour ... Ajouter au panier. Ajouter au panier. Retour vers le haut. Your zip code edit.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], tva [FR]."
https://drouot.com/fr/v/148334-28-decembre-vins-et-spiritueux-europeens,drouot.com,SPIRIT OF BEAUT,REMOV'IT,28th December - European Wines and spirits | Drouot.com,Setdart does not usually accept lots whose price it estimates is below € 250 ... C'est sans doute le plus beau millésime jamais produit par le domaine. Le ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR], precio [ES]."
https://www.vitality4life.fr/extracteur-de-jus-biochef-atlas-whole-slow-juicer-pro,vitality4life.fr,BIO CHEF,ATLAS WHOLE SLOW JUICER,Extracteur de Jus BioChef Atlas Whole Slow Juicer Pro | Vitality 4 Life,"Estrattore di succo BioChef Axis Cold Press Juicer. Extracteur de Jus BioChef Axis Cold Press Juicer. 395,00 €. Ajouter au panier. Ajouter à mes favoris ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://oxigenus.fr/inogen-one-g4/sac-a-dos-inogen-one-g4.html,oxigenus.fr,NIKON,CS-P08,Sac à dos Inogen One G4 - Oxigenus,"Sac à dos pour concentrateur Inogen One G4. Quantité. Ajouter au panier. Derniers articles en stock. Description; Détails du produit ... 320,00 €. Batterie ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://web.interfracom.com/shop,web.interfracom.com,LOGICOM,THE POSH 280,Boutique | Interfracom,"Mon Panier · Liste d'envies · Se connecter · Interfracom · Accueil · Nos services · Les + ... A partir de 0,00 € 0.0 EUR. Promo. [PRG] Pack ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.dxo.com/fr/supported-cameras/,dxo.com,PANASONIC,RX-D500,Appareils supportés - DxO,... Panier · Mon compte. ☰. Appareils & Objectifs supportés. DxO ... Acheter · Mettre à jour · Mon compte · Essais gratuits · Essais gratuits · Boutique ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], boutique [FR]."
https://globalmotoparts.com/Fender-Splash-Protection-Fenders-Suzuki-GSX-1100-F-GV72C-88-96_7,globalmotoparts.com,DAJAR,40682,Fender Splash Protection Fenders Suzuki GSX 1100 F GV72C 88 ...,"EUR ... 30,99 €. incl. 19% TVA , incl. Expédition. Disponible immédiatement. Délai de livraison: Statut de la livraison Étranger. Question sur l'article. Ajouter ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], warenkorb [DE]."
https://villa-port-antibes.com/en/home/,villa-port-antibes.com,URBAN LIVING,SHOWER HAND,Site Officiel - Meilleurs Tarifs - Hotel La Villa Port d'Antibes & Spa,... €/pers instead of 22€/pers). Book Now. Best Flexible rate. Enjoy of our best Internet rate by booking directly on our website. Book Now. Vase ...,False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://cmj-france.com/location-structures-gonflables/,cmj-france.com,SOLO,462,Location de structures gonflables - Jeux gonflables à ... - CMJ France,Bungee run élastiques. Location à partir de 462€TTC* ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], commander [FR], livraison [FR]."
https://edu-eljabli2gatlcassin.odoo.com/shop/casque-audio-marshall-major-iv-8,edu-eljabli2gatlcassin.odoo.com,MARSHALL,MAJOR IV,Casque audio Marshall Major IV | edu-eljabli2gatlcassin,"149,99 € 149.99 EUR 149,99 €. 149,99 €. Not Available For Sale. Cette combinaison n'existe pas. AJOUTER AU PANIER ... produit apportera des résultats positifs à ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://www.lubuniversal.com/5768-8389-maintenance-et-entretien-bardahl-colle-epoxy-universelle.html,lubuniversal.com,BARDAHL,COLLE EPOXY UNIVERSELLE,Maintenance et Entretien Bardahl Colle Epoxy Universelle,... produit; Avis. Bardahl. Référence 49925. En stock 7 Produits. Fiche technique. Marque: Bardahl. Références spécifiques. ean13: 3266720499259. Soyez le ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://www.deceuninck.fr/fr-fr/blog/des-fenetres/conseils-dentretien-pour-vos-portes-et-fenetres-en-pvc,deceuninck.fr,MICHELIN,NETTOYANT PLASTIQUE BIO,6 astuces efficaces pour nettoyer ses fenêtres PVC | Deceuninck,"L'eau savonneuse demeure le meilleur produit de nettoyage pour l'entretien du matériau PVC. ... Oui, vous pouvez acheter, en magasins ou en supermarchés, des ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://www.camerbiz.com/itm/c47a9968/belles-appliques-murales-int$$00e9rieures-et-ext$$00e9rieures-$$00e0-vendre,camerbiz.com,EGLO,HELSINKI 81753,Belles Appliques murales intérieures et extérieures à vendre ...,4 déc. 2020 ... État du produit: Nouveau. Contacter l'annonceur. Envoyer un email; (+ ... ampoules murale Eglo à vendre. 29 900 FCFA. Offre; Centre ...,False,False,True,Solution 1 (Schema.org JSON-LD),Live DOM,Embedded e-commerce microdata confirmed: Schema.org JSON-LD found (@type: product) in Live DOM.
https://savpieces.intermarche.fr/rechercher?marques=BABYLISS,savpieces.intermarche.fr,BABYLISS,H751E,Pièce détachées babyliss - Intermarché,"... €. Voir le produit. Expedié le 25/12/2023.. Brosse ronde plastique 25mm. Neuf; Origine. Brosse ronde plastique 25mm. Ref cst : 11801202. Prix5,80 €. Voir ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], livraison [FR]."
https://www.frimaudeau.fr/article/k123174-bidon-5kg-colle-vinylique-blanche-extra-forte-giotto-bib.html,frimaudeau.fr,OMYACOLOR,PATE ADHESIVE GIOTTO BIB BLC,VINILIK COLLE BLANCHE FORTE FLACON 5KG K123174 ...,Stock : Référence : K123174 Page du catalogue : 666 ... Acheter. VINILIK COLLE BLANCHE FORTE FLACON 40G · Voir. Acheter ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], cassa [IT]."
https://pole-lagunes.org/ftp/web/2012/Villepey/Diagnostic_Villepey_PG-2008-2013-v13.pdf,pole-lagunes.org,DECAMP,GUANO D'OISEAUX MARINS,PLAN DE GESTION DU SITE DES ETANGS DE VILLEPEY POUR ...,"10 juil. 1975 ... identifiés sur le site, auxquels il faut ajouter les habitats d'origine anthropique, tels que ... Européenne œ EUR 15. 132 p. CRONK Q.C.B. & ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://fr.sodexo.com/services/service-de-restauration/croc-cantine-scolaire.html,fr.sodexo.com,GREEN PLAISANCE,PRIMAIRE BOIS,Service de Cantine et Restauration Scolaire | Sodexo,"... produit de qualité. Trois mots clés caractérisent Croc': fournisseur cantine scolaire. Plaisir. Le plaisir de cuisiner de bons produits pour nos équipes, le ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.ceprovence.fr/media/fiches_tech/RXV685BL.pdf,ceprovence.fr,YAMAHA,RX-V685,RX-V685 - CE Provence,"Dimensions (L x H x P) produit. 435 x 171 x 378 mm. Dimensions (L x H x P) carton ... 1,67 € HT, soit 2 € TTC. • AirPlay works with iPhone, iPad, and iPod touch ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://etoile-du-souvenir.myshopify.com/products/tasse-de-noel-cerf-noir,etoile-du-souvenir.myshopify.com,WOODS,AD20,Tasse cadeau (Cerf noir) – Étoile du Souvenir,Ajouter au panier. Acheter maintenant avec ShopPayAcheter avec. Plus de moyens de paiement. Ajout d'un produit à votre panier ... wood. Distributeur: Étoile du ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.iadb.org/fr/actualites/la-bid-investira-42-millions-de-dollars-us-en-haiti-pour-ameliorer-lattenuation-des,iadb.org,FTE,EXTREME HD,BID | La BID investira 42 millions de dollars US en Haïti pour ...,"... Faculté d'agronomie et de médecine vétérinaire. Haïti est à ce jour l´un des ... L'agriculture contribue à 25% du produit intérieur brut du pays, 5,9% de la ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://fr.fafreesebike.com/products/fafrees-f26-carbonx,fr.fafreesebike.com,LINKAR,SILI RANGE 650MM,"Fafrees F26 CarbonX Ebike: Tout-terrain, Fat Tire, Step-Thru, Fibre ...","€35.00. Prix total :€3,442.00. Ajouter la sélection au panier. LIVRAISON ... La combinaison des pièces haut de gamme de ce vélo crée un produit spécial destiné à ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], basket [EN], checkout [EN]."
https://it.etoren.com/collections/telephoto-lens?page=2,it.etoren.com,TOKINA,300 / 7.1 SZ PRO REFLEX MF CF,Telephoto lens - migliori offerte online - Etoren.com,Canon RF 100-300mm f/2.8L IS USM Lens. €11.645 Disponibile. Aggiungi al ... Filtri. Numero in Stock. Solo disponibili (289); Non disponibile (26). Produttore.,True,True,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://ultimatehomedepot.com/fr/products/beyerdynamic-dt-990-pro-250-ohm-limited-edition-black-straight-cable,ultimatehomedepot.com,BEYERDYNAMIC,DT 990 PRO (250 OHM),beyerdynamic DT 990 PRO 250 ohm - LIMITED EDITION (Black ...,"beyerdynamic DT 990 PRO 250 ohm - LIMITED EDITION (Black, Straight Cable). Prix ... 5 en stock. Ajouter au panier. Acheter maintenant avec ShopPayAcheter avec.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], tva [FR]."
https://webbernaturals.com/fr/products/vitamine-k2-d3-120-mcg-1000-ui,webbernaturals.com,K2,EXPRESS PLUS,Vitamine K2+D3 120 mcg/1 000 UI | Webber Naturals,Acheter Maintenant. Vous n'êtes qu'à $30 d'une expédition gratuite ! L'accord ... Ajouter au Panier Voir les détails du produit. Ajouter au Panier. Soleil au ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], free shipping [EN]."
